MinDepth	FamiliesAtDepth	FamiliesAtDepthOrGreater	ReadsAtDepth	PercReadsAtDepth	CumulativeReads	CumulativePercOfTotalReads
1	12	56	12	0.001266	9479	1.000000
2	1	44	2	0.000211	9467	0.998734
3	0	43	0	0.000000	9465	0.998523
4	0	43	0	0.000000	9465	0.998523
5	0	43	0	0.000000	9465	0.998523
6	0	43	0	0.000000	9465	0.998523
7	0	43	0	0.000000	9465	0.998523
8	0	43	0	0.000000	9465	0.998523
9	0	43	0	0.000000	9465	0.998523
10	0	43	0	0.000000	9465	0.998523
11	0	43	0	0.000000	9465	0.998523
12	0	43	0	0.000000	9465	0.998523
13	0	43	0	0.000000	9465	0.998523
14	0	43	0	0.000000	9465	0.998523
15	0	43	0	0.000000	9465	0.998523
16	0	43	0	0.000000	9465	0.998523
17	0	43	0	0.000000	9465	0.998523
18	0	43	0	0.000000	9465	0.998523
19	0	43	0	0.000000	9465	0.998523
20	0	43	0	0.000000	9465	0.998523
21	0	43	0	0.000000	9465	0.998523
22	0	43	0	0.000000	9465	0.998523
23	0	43	0	0.000000	9465	0.998523
24	0	43	0	0.000000	9465	0.998523
25	0	43	0	0.000000	9465	0.998523
26	0	43	0	0.000000	9465	0.998523
27	0	43	0	0.000000	9465	0.998523
28	0	43	0	0.000000	9465	0.998523
29	0	43	0	0.000000	9465	0.998523
30	0	43	0	0.000000	9465	0.998523
31	0	43	0	0.000000	9465	0.998523
32	0	43	0	0.000000	9465	0.998523
33	0	43	0	0.000000	9465	0.998523
34	0	43	0	0.000000	9465	0.998523
35	0	43	0	0.000000	9465	0.998523
36	0	43	0	0.000000	9465	0.998523
37	0	43	0	0.000000	9465	0.998523
38	0	43	0	0.000000	9465	0.998523
39	0	43	0	0.000000	9465	0.998523
40	0	43	0	0.000000	9465	0.998523
41	0	43	0	0.000000	9465	0.998523
42	0	43	0	0.000000	9465	0.998523
43	0	43	0	0.000000	9465	0.998523
44	0	43	0	0.000000	9465	0.998523
45	0	43	0	0.000000	9465	0.998523
46	0	43	0	0.000000	9465	0.998523
47	0	43	0	0.000000	9465	0.998523
48	0	43	0	0.000000	9465	0.998523
49	0	43	0	0.000000	9465	0.998523
50	0	43	0	0.000000	9465	0.998523
51	0	43	0	0.000000	9465	0.998523
52	0	43	0	0.000000	9465	0.998523
53	0	43	0	0.000000	9465	0.998523
54	0	43	0	0.000000	9465	0.998523
55	0	43	0	0.000000	9465	0.998523
56	0	43	0	0.000000	9465	0.998523
57	0	43	0	0.000000	9465	0.998523
58	0	43	0	0.000000	9465	0.998523
59	0	43	0	0.000000	9465	0.998523
60	0	43	0	0.000000	9465	0.998523
61	0	43	0	0.000000	9465	0.998523
62	0	43	0	0.000000	9465	0.998523
63	0	43	0	0.000000	9465	0.998523
64	0	43	0	0.000000	9465	0.998523
65	0	43	0	0.000000	9465	0.998523
66	0	43	0	0.000000	9465	0.998523
67	0	43	0	0.000000	9465	0.998523
68	0	43	0	0.000000	9465	0.998523
69	0	43	0	0.000000	9465	0.998523
70	0	43	0	0.000000	9465	0.998523
71	0	43	0	0.000000	9465	0.998523
72	0	43	0	0.000000	9465	0.998523
73	0	43	0	0.000000	9465	0.998523
74	0	43	0	0.000000	9465	0.998523
75	0	43	0	0.000000	9465	0.998523
76	0	43	0	0.000000	9465	0.998523
77	0	43	0	0.000000	9465	0.998523
78	0	43	0	0.000000	9465	0.998523
79	0	43	0	0.000000	9465	0.998523
80	0	43	0	0.000000	9465	0.998523
81	0	43	0	0.000000	9465	0.998523
82	0	43	0	0.000000	9465	0.998523
83	0	43	0	0.000000	9465	0.998523
84	0	43	0	0.000000	9465	0.998523
85	0	43	0	0.000000	9465	0.998523
86	0	43	0	0.000000	9465	0.998523
87	0	43	0	0.000000	9465	0.998523
88	0	43	0	0.000000	9465	0.998523
89	0	43	0	0.000000	9465	0.998523
90	0	43	0	0.000000	9465	0.998523
91	0	43	0	0.000000	9465	0.998523
92	0	43	0	0.000000	9465	0.998523
93	0	43	0	0.000000	9465	0.998523
94	0	43	0	0.000000	9465	0.998523
95	0	43	0	0.000000	9465	0.998523
96	0	43	0	0.000000	9465	0.998523
97	0	43	0	0.000000	9465	0.998523
98	0	43	0	0.000000	9465	0.998523
99	0	43	0	0.000000	9465	0.998523
100	0	43	0	0.000000	9465	0.998523
101	0	43	0	0.000000	9465	0.998523
102	0	43	0	0.000000	9465	0.998523
103	0	43	0	0.000000	9465	0.998523
104	0	43	0	0.000000	9465	0.998523
105	0	43	0	0.000000	9465	0.998523
106	0	43	0	0.000000	9465	0.998523
107	0	43	0	0.000000	9465	0.998523
108	0	43	0	0.000000	9465	0.998523
109	0	43	0	0.000000	9465	0.998523
110	0	43	0	0.000000	9465	0.998523
111	0	43	0	0.000000	9465	0.998523
112	0	43	0	0.000000	9465	0.998523
113	0	43	0	0.000000	9465	0.998523
114	0	43	0	0.000000	9465	0.998523
115	0	43	0	0.000000	9465	0.998523
116	0	43	0	0.000000	9465	0.998523
117	0	43	0	0.000000	9465	0.998523
118	0	43	0	0.000000	9465	0.998523
119	0	43	0	0.000000	9465	0.998523
120	0	43	0	0.000000	9465	0.998523
121	0	43	0	0.000000	9465	0.998523
122	0	43	0	0.000000	9465	0.998523
123	0	43	0	0.000000	9465	0.998523
124	0	43	0	0.000000	9465	0.998523
125	0	43	0	0.000000	9465	0.998523
126	0	43	0	0.000000	9465	0.998523
127	0	43	0	0.000000	9465	0.998523
128	0	43	0	0.000000	9465	0.998523
129	0	43	0	0.000000	9465	0.998523
130	0	43	0	0.000000	9465	0.998523
131	0	43	0	0.000000	9465	0.998523
132	0	43	0	0.000000	9465	0.998523
133	0	43	0	0.000000	9465	0.998523
134	0	43	0	0.000000	9465	0.998523
135	0	43	0	0.000000	9465	0.998523
136	0	43	0	0.000000	9465	0.998523
137	0	43	0	0.000000	9465	0.998523
138	0	43	0	0.000000	9465	0.998523
139	0	43	0	0.000000	9465	0.998523
140	0	43	0	0.000000	9465	0.998523
141	0	43	0	0.000000	9465	0.998523
142	0	43	0	0.000000	9465	0.998523
143	0	43	0	0.000000	9465	0.998523
144	0	43	0	0.000000	9465	0.998523
145	0	43	0	0.000000	9465	0.998523
146	0	43	0	0.000000	9465	0.998523
147	0	43	0	0.000000	9465	0.998523
148	0	43	0	0.000000	9465	0.998523
149	0	43	0	0.000000	9465	0.998523
150	0	43	0	0.000000	9465	0.998523
151	0	43	0	0.000000	9465	0.998523
152	0	43	0	0.000000	9465	0.998523
153	0	43	0	0.000000	9465	0.998523
154	0	43	0	0.000000	9465	0.998523
155	0	43	0	0.000000	9465	0.998523
156	0	43	0	0.000000	9465	0.998523
157	0	43	0	0.000000	9465	0.998523
158	0	43	0	0.000000	9465	0.998523
159	0	43	0	0.000000	9465	0.998523
160	0	43	0	0.000000	9465	0.998523
161	0	43	0	0.000000	9465	0.998523
162	0	43	0	0.000000	9465	0.998523
163	0	43	0	0.000000	9465	0.998523
164	0	43	0	0.000000	9465	0.998523
165	0	43	0	0.000000	9465	0.998523
166	0	43	0	0.000000	9465	0.998523
167	0	43	0	0.000000	9465	0.998523
168	0	43	0	0.000000	9465	0.998523
169	0	43	0	0.000000	9465	0.998523
170	0	43	0	0.000000	9465	0.998523
171	0	43	0	0.000000	9465	0.998523
172	0	43	0	0.000000	9465	0.998523
173	0	43	0	0.000000	9465	0.998523
174	0	43	0	0.000000	9465	0.998523
175	0	43	0	0.000000	9465	0.998523
176	0	43	0	0.000000	9465	0.998523
177	0	43	0	0.000000	9465	0.998523
178	0	43	0	0.000000	9465	0.998523
179	0	43	0	0.000000	9465	0.998523
180	0	43	0	0.000000	9465	0.998523
181	0	43	0	0.000000	9465	0.998523
182	0	43	0	0.000000	9465	0.998523
183	0	43	0	0.000000	9465	0.998523
184	0	43	0	0.000000	9465	0.998523
185	0	43	0	0.000000	9465	0.998523
186	0	43	0	0.000000	9465	0.998523
187	0	43	0	0.000000	9465	0.998523
188	0	43	0	0.000000	9465	0.998523
189	0	43	0	0.000000	9465	0.998523
190	0	43	0	0.000000	9465	0.998523
191	0	43	0	0.000000	9465	0.998523
192	0	43	0	0.000000	9465	0.998523
193	0	43	0	0.000000	9465	0.998523
194	0	43	0	0.000000	9465	0.998523
195	0	43	0	0.000000	9465	0.998523
196	0	43	0	0.000000	9465	0.998523
197	0	43	0	0.000000	9465	0.998523
198	0	43	0	0.000000	9465	0.998523
199	0	43	0	0.000000	9465	0.998523
200	0	43	0	0.000000	9465	0.998523
201	0	43	0	0.000000	9465	0.998523
202	2	43	404	0.042621	9465	0.998523
203	5	41	1015	0.107079	9061	0.955903
204	3	36	612	0.064564	8046	0.848824
205	1	33	205	0.021627	7434	0.784260
206	1	32	206	0.021732	7229	0.762633
207	1	31	207	0.021838	7023	0.740901
208	2	30	416	0.043886	6816	0.719063
209	0	28	0	0.000000	6400	0.675177
210	0	28	0	0.000000	6400	0.675177
211	1	28	211	0.022260	6400	0.675177
212	0	27	0	0.000000	6189	0.652917
213	2	27	426	0.044941	6189	0.652917
214	1	25	214	0.022576	5763	0.607976
215	2	24	430	0.045363	5549	0.585399
216	2	22	432	0.045574	5119	0.540036
217	2	20	434	0.045785	4687	0.494461
218	1	18	218	0.022998	4253	0.448676
219	2	17	438	0.046207	4035	0.425678
220	2	15	440	0.046418	3597	0.379470
221	0	13	0	0.000000	3157	0.333052
222	1	13	222	0.023420	3157	0.333052
223	0	12	0	0.000000	2935	0.309632
224	0	12	0	0.000000	2935	0.309632
225	0	12	0	0.000000	2935	0.309632
226	0	12	0	0.000000	2935	0.309632
227	0	12	0	0.000000	2935	0.309632
228	0	12	0	0.000000	2935	0.309632
229	1	12	229	0.024159	2935	0.309632
230	0	11	0	0.000000	2706	0.285473
231	0	11	0	0.000000	2706	0.285473
232	1	11	232	0.024475	2706	0.285473
233	0	10	0	0.000000	2474	0.260998
234	0	10	0	0.000000	2474	0.260998
235	1	10	235	0.024792	2474	0.260998
236	2	9	472	0.049794	2239	0.236206
237	1	7	237	0.025003	1767	0.186412
238	0	6	0	0.000000	1530	0.161409
239	0	6	0	0.000000	1530	0.161409
240	1	6	240	0.025319	1530	0.161409
241	0	5	0	0.000000	1290	0.136090
242	0	5	0	0.000000	1290	0.136090
243	0	5	0	0.000000	1290	0.136090
244	0	5	0	0.000000	1290	0.136090
245	0	5	0	0.000000	1290	0.136090
246	1	5	246	0.025952	1290	0.136090
247	1	4	247	0.026058	1044	0.110138
248	0	3	0	0.000000	797	0.084081
249	1	3	249	0.026269	797	0.084081
250	0	2	0	0.000000	548	0.057812
251	0	2	0	0.000000	548	0.057812
252	0	2	0	0.000000	548	0.057812
253	0	2	0	0.000000	548	0.057812
254	0	2	0	0.000000	548	0.057812
255	0	2	0	0.000000	548	0.057812
256	0	2	0	0.000000	548	0.057812
257	0	2	0	0.000000	548	0.057812
258	0	2	0	0.000000	548	0.057812
259	0	2	0	0.000000	548	0.057812
260	0	2	0	0.000000	548	0.057812
261	0	2	0	0.000000	548	0.057812
262	0	2	0	0.000000	548	0.057812
263	0	2	0	0.000000	548	0.057812
264	0	2	0	0.000000	548	0.057812
265	0	2	0	0.000000	548	0.057812
266	0	2	0	0.000000	548	0.057812
267	0	2	0	0.000000	548	0.057812
268	0	2	0	0.000000	548	0.057812
269	1	2	269	0.028379	548	0.057812
270	0	1	0	0.000000	279	0.029433
271	0	1	0	0.000000	279	0.029433
272	0	1	0	0.000000	279	0.029433
273	0	1	0	0.000000	279	0.029433
274	0	1	0	0.000000	279	0.029433
275	0	1	0	0.000000	279	0.029433
276	0	1	0	0.000000	279	0.029433
277	0	1	0	0.000000	279	0.029433
278	0	1	0	0.000000	279	0.029433
279	1	1	279	0.029433	279	0.029433
280	0	0	0	0.000000	0	0.000000
281	0	0	0	0.000000	0	0.000000
282	0	0	0	0.000000	0	0.000000
283	0	0	0	0.000000	0	0.000000
284	0	0	0	0.000000	0	0.000000
285	0	0	0	0.000000	0	0.000000
286	0	0	0	0.000000	0	0.000000
287	0	0	0	0.000000	0	0.000000
288	0	0	0	0.000000	0	0.000000
289	0	0	0	0.000000	0	0.000000
290	0	0	0	0.000000	0	0.000000
291	0	0	0	0.000000	0	0.000000
292	0	0	0	0.000000	0	0.000000
293	0	0	0	0.000000	0	0.000000
294	0	0	0	0.000000	0	0.000000
295	0	0	0	0.000000	0	0.000000
296	0	0	0	0.000000	0	0.000000
297	0	0	0	0.000000	0	0.000000
298	0	0	0	0.000000	0	0.000000
299	0	0	0	0.000000	0	0.000000
300	0	0	0	0.000000	0	0.000000
301	0	0	0	0.000000	0	0.000000
302	0	0	0	0.000000	0	0.000000
303	0	0	0	0.000000	0	0.000000
304	0	0	0	0.000000	0	0.000000
305	0	0	0	0.000000	0	0.000000
306	0	0	0	0.000000	0	0.000000
307	0	0	0	0.000000	0	0.000000
308	0	0	0	0.000000	0	0.000000
309	0	0	0	0.000000	0	0.000000
310	0	0	0	0.000000	0	0.000000
311	0	0	0	0.000000	0	0.000000
312	0	0	0	0.000000	0	0.000000
313	0	0	0	0.000000	0	0.000000
314	0	0	0	0.000000	0	0.000000
315	0	0	0	0.000000	0	0.000000
316	0	0	0	0.000000	0	0.000000
317	0	0	0	0.000000	0	0.000000
318	0	0	0	0.000000	0	0.000000
319	0	0	0	0.000000	0	0.000000
320	0	0	0	0.000000	0	0.000000
321	0	0	0	0.000000	0	0.000000
322	0	0	0	0.000000	0	0.000000
323	0	0	0	0.000000	0	0.000000
324	0	0	0	0.000000	0	0.000000
325	0	0	0	0.000000	0	0.000000
326	0	0	0	0.000000	0	0.000000
327	0	0	0	0.000000	0	0.000000
328	0	0	0	0.000000	0	0.000000
329	0	0	0	0.000000	0	0.000000
330	0	0	0	0.000000	0	0.000000
331	0	0	0	0.000000	0	0.000000
332	0	0	0	0.000000	0	0.000000
333	0	0	0	0.000000	0	0.000000
334	0	0	0	0.000000	0	0.000000
335	0	0	0	0.000000	0	0.000000
336	0	0	0	0.000000	0	0.000000
337	0	0	0	0.000000	0	0.000000
338	0	0	0	0.000000	0	0.000000
339	0	0	0	0.000000	0	0.000000
340	0	0	0	0.000000	0	0.000000
341	0	0	0	0.000000	0	0.000000
342	0	0	0	0.000000	0	0.000000
343	0	0	0	0.000000	0	0.000000
344	0	0	0	0.000000	0	0.000000
345	0	0	0	0.000000	0	0.000000
346	0	0	0	0.000000	0	0.000000
347	0	0	0	0.000000	0	0.000000
348	0	0	0	0.000000	0	0.000000
349	0	0	0	0.000000	0	0.000000
350	0	0	0	0.000000	0	0.000000
351	0	0	0	0.000000	0	0.000000
352	0	0	0	0.000000	0	0.000000
353	0	0	0	0.000000	0	0.000000
354	0	0	0	0.000000	0	0.000000
355	0	0	0	0.000000	0	0.000000
356	0	0	0	0.000000	0	0.000000
357	0	0	0	0.000000	0	0.000000
358	0	0	0	0.000000	0	0.000000
359	0	0	0	0.000000	0	0.000000
360	0	0	0	0.000000	0	0.000000
361	0	0	0	0.000000	0	0.000000
362	0	0	0	0.000000	0	0.000000
363	0	0	0	0.000000	0	0.000000
364	0	0	0	0.000000	0	0.000000
365	0	0	0	0.000000	0	0.000000
366	0	0	0	0.000000	0	0.000000
367	0	0	0	0.000000	0	0.000000
368	0	0	0	0.000000	0	0.000000
369	0	0	0	0.000000	0	0.000000
370	0	0	0	0.000000	0	0.000000
371	0	0	0	0.000000	0	0.000000
372	0	0	0	0.000000	0	0.000000
373	0	0	0	0.000000	0	0.000000
374	0	0	0	0.000000	0	0.000000
375	0	0	0	0.000000	0	0.000000
376	0	0	0	0.000000	0	0.000000
377	0	0	0	0.000000	0	0.000000
378	0	0	0	0.000000	0	0.000000
379	0	0	0	0.000000	0	0.000000
380	0	0	0	0.000000	0	0.000000
381	0	0	0	0.000000	0	0.000000
382	0	0	0	0.000000	0	0.000000
383	0	0	0	0.000000	0	0.000000
384	0	0	0	0.000000	0	0.000000
385	0	0	0	0.000000	0	0.000000
386	0	0	0	0.000000	0	0.000000
387	0	0	0	0.000000	0	0.000000
388	0	0	0	0.000000	0	0.000000
389	0	0	0	0.000000	0	0.000000
390	0	0	0	0.000000	0	0.000000
391	0	0	0	0.000000	0	0.000000
392	0	0	0	0.000000	0	0.000000
393	0	0	0	0.000000	0	0.000000
394	0	0	0	0.000000	0	0.000000
395	0	0	0	0.000000	0	0.000000
396	0	0	0	0.000000	0	0.000000
397	0	0	0	0.000000	0	0.000000
398	0	0	0	0.000000	0	0.000000
399	0	0	0	0.000000	0	0.000000
400	0	0	0	0.000000	0	0.000000
401	0	0	0	0.000000	0	0.000000
402	0	0	0	0.000000	0	0.000000
403	0	0	0	0.000000	0	0.000000
404	0	0	0	0.000000	0	0.000000
405	0	0	0	0.000000	0	0.000000
406	0	0	0	0.000000	0	0.000000
407	0	0	0	0.000000	0	0.000000
408	0	0	0	0.000000	0	0.000000
409	0	0	0	0.000000	0	0.000000
410	0	0	0	0.000000	0	0.000000
411	0	0	0	0.000000	0	0.000000
412	0	0	0	0.000000	0	0.000000
413	0	0	0	0.000000	0	0.000000
414	0	0	0	0.000000	0	0.000000
415	0	0	0	0.000000	0	0.000000
416	0	0	0	0.000000	0	0.000000
417	0	0	0	0.000000	0	0.000000
418	0	0	0	0.000000	0	0.000000
419	0	0	0	0.000000	0	0.000000
420	0	0	0	0.000000	0	0.000000
421	0	0	0	0.000000	0	0.000000
422	0	0	0	0.000000	0	0.000000
423	0	0	0	0.000000	0	0.000000
424	0	0	0	0.000000	0	0.000000
425	0	0	0	0.000000	0	0.000000
426	0	0	0	0.000000	0	0.000000
427	0	0	0	0.000000	0	0.000000
428	0	0	0	0.000000	0	0.000000
429	0	0	0	0.000000	0	0.000000
430	0	0	0	0.000000	0	0.000000
431	0	0	0	0.000000	0	0.000000
432	0	0	0	0.000000	0	0.000000
433	0	0	0	0.000000	0	0.000000
434	0	0	0	0.000000	0	0.000000
435	0	0	0	0.000000	0	0.000000
436	0	0	0	0.000000	0	0.000000
437	0	0	0	0.000000	0	0.000000
438	0	0	0	0.000000	0	0.000000
439	0	0	0	0.000000	0	0.000000
440	0	0	0	0.000000	0	0.000000
441	0	0	0	0.000000	0	0.000000
442	0	0	0	0.000000	0	0.000000
443	0	0	0	0.000000	0	0.000000
444	0	0	0	0.000000	0	0.000000
445	0	0	0	0.000000	0	0.000000
446	0	0	0	0.000000	0	0.000000
447	0	0	0	0.000000	0	0.000000
448	0	0	0	0.000000	0	0.000000
449	0	0	0	0.000000	0	0.000000
450	0	0	0	0.000000	0	0.000000
451	0	0	0	0.000000	0	0.000000
452	0	0	0	0.000000	0	0.000000
453	0	0	0	0.000000	0	0.000000
454	0	0	0	0.000000	0	0.000000
455	0	0	0	0.000000	0	0.000000
456	0	0	0	0.000000	0	0.000000
457	0	0	0	0.000000	0	0.000000
458	0	0	0	0.000000	0	0.000000
459	0	0	0	0.000000	0	0.000000
460	0	0	0	0.000000	0	0.000000
461	0	0	0	0.000000	0	0.000000
462	0	0	0	0.000000	0	0.000000
463	0	0	0	0.000000	0	0.000000
464	0	0	0	0.000000	0	0.000000
465	0	0	0	0.000000	0	0.000000
466	0	0	0	0.000000	0	0.000000
467	0	0	0	0.000000	0	0.000000
468	0	0	0	0.000000	0	0.000000
469	0	0	0	0.000000	0	0.000000
470	0	0	0	0.000000	0	0.000000
471	0	0	0	0.000000	0	0.000000
472	0	0	0	0.000000	0	0.000000
473	0	0	0	0.000000	0	0.000000
474	0	0	0	0.000000	0	0.000000
475	0	0	0	0.000000	0	0.000000
476	0	0	0	0.000000	0	0.000000
477	0	0	0	0.000000	0	0.000000
478	0	0	0	0.000000	0	0.000000
479	0	0	0	0.000000	0	0.000000
480	0	0	0	0.000000	0	0.000000
481	0	0	0	0.000000	0	0.000000
482	0	0	0	0.000000	0	0.000000
483	0	0	0	0.000000	0	0.000000
484	0	0	0	0.000000	0	0.000000
485	0	0	0	0.000000	0	0.000000
486	0	0	0	0.000000	0	0.000000
487	0	0	0	0.000000	0	0.000000
488	0	0	0	0.000000	0	0.000000
489	0	0	0	0.000000	0	0.000000
490	0	0	0	0.000000	0	0.000000
491	0	0	0	0.000000	0	0.000000
492	0	0	0	0.000000	0	0.000000
493	0	0	0	0.000000	0	0.000000
494	0	0	0	0.000000	0	0.000000
495	0	0	0	0.000000	0	0.000000
